MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
7.885756794102299,10.13710174258745,6.957481145414947,0.385,0.575,19.562005264356397,27.958030069798674,16.527866241931985,0.415,0.595,12.187345970147295,16.549897933976666,9.918154162019432,0.38,0.515,9.36258826971978,11.9324624900534,7.077930847542576,0.365,0.485,7.693807280946494,9.541971438955311,5.518404973925426,0.355,0.515,7.020360765338327,8.756058234671595,5.278030224200551,0.385,0.57,6.224532161691937,7.865002701035928,5.279768780334021,0.435,0.575,4.399649531914366,5.505550841037051,3.535871418840194,0.395,0.555,0,GUY_TEST_1_20251101_141446
11.233391949251393,17.761009056771655,9.293999156120641,0.38613861386138615,0.5445544554455446,20.412657156533463,27.942366737194707,17.940436955579464,0.4504950495049505,0.5346534653465347,12.430686650793849,16.340985156433774,10.168224615851136,0.4405940594059406,0.5445544554455446,9.453446596014052,12.490557253231959,7.80363662181982,0.42574257425742573,0.5445544554455446,8.44778497115702,11.27170430261037,6.4884372437833315,0.39603960396039606,0.5396039603960396,8.996723392310043,12.65360178920203,6.779223126280464,0.38613861386138615,0.47029702970297027,7.213476917155656,10.080914108707839,5.653475072000744,0.45544554455445546,0.5643564356435643,5.227049892175017,7.607291807176551,4.015122353908761,0.43564356435643564,0.5594059405940595,0,GUY_TEST_1_20251101_141446
20.923902140052945,44.02124928764298,13.709764800492358,0.3301282051282051,0.5032051282051282,20.74670393921543,39.47768552702888,16.226403190755935,0.39823717948717946,0.5376602564102564,13.647498017425978,25.557840448813746,9.870660846641876,0.3645833333333333,0.5296474358974359,10.695722985788137,17.456887595186497,8.084429884641919,0.36939102564102566,0.5464743589743589,10.038428452064245,14.997282364420988,7.904357506324698,0.3870192307692308,0.5560897435897436,12.456412490445432,19.724110323030402,9.863943386786483,0.38221153846153844,0.5560897435897436,9.995288498595341,17.119702769477787,8.044468051724433,0.4094551282051282,0.5665064102564102,9.702448073636495,18.687001072533697,6.9548406921341535,0.4030448717948718,0.5240384615384616,3,GUY_TEST_1_20251101_141446
25.51047329048774,39.34727800502386,19.178719092988025,0.3277511961722488,0.48724082934609253,34.929714649660355,58.024170541849365,27.508537431419647,0.39712918660287083,0.5366826156299841,17.957964331595914,26.8028507253346,14.308983863884887,0.4298245614035088,0.5877192982456141,15.960974201334878,23.120514352367394,12.454148034902365,0.3963317384370016,0.5494417862838915,15.20580672509377,22.39694416472512,11.758766355411181,0.4011164274322169,0.5366826156299841,19.777449621000848,33.35980465884119,14.305613567508304,0.3875598086124402,0.5318979266347688,12.668874390043912,18.332136198041784,9.930296249291322,0.38995215311004783,0.5247208931419458,10.245065799329561,14.099624359172836,7.5120360109620705,0.35007974481658694,0.5055821371610846,4,GUY_TEST_1_20251101_141446
19.940276698715067,26.83298744257719,16.577008789858986,0.385,0.51,24.103352961663603,34.35732315042556,18.355574960281245,0.44,0.565,14.984660486980697,19.35124054097064,12.02519495541178,0.385,0.615,12.935134937359027,16.416941958905337,10.35137169857548,0.335,0.57,12.397534254800679,15.688063180993794,9.953682244517777,0.375,0.53,15.014693402929247,19.085813396050124,11.313497255209803,0.36,0.46,9.828988393458907,12.395101391307962,7.822737070984868,0.42,0.535,7.323820954571005,9.275055328867966,6.147165596993151,0.395,0.515,0,GUY_TEST_1_20251101_141446
21.543779774293256,33.094936588077495,14.835699239581427,0.315,0.455,18.436224444768772,24.72167741728264,12.991706872884881,0.295,0.545,14.870223319107609,20.795596129532417,10.619367365847971,0.295,0.53,13.232054607966113,18.95369927822219,9.560741296512322,0.305,0.53,11.907597799653013,16.984369647757543,8.835596119391207,0.305,0.47,10.972847311858077,16.300535697919635,9.031577357229144,0.33,0.48,10.116009479722994,14.755519741264447,7.994201803697333,0.36,0.565,10.56102617560372,15.392050749354931,7.79492151202576,0.365,0.51,0,GUY_TEST_1_20251101_141446
13.26973292981972,18.50450773019168,9.677377512350317,0.395,0.49,21.559942687922714,31.08793064680215,19.808716509447585,0.405,0.495,13.274966063610595,17.646470421183825,10.069553254436391,0.32,0.465,10.316668418153208,13.011621528651494,7.659336198375877,0.31,0.485,8.937856464535813,11.083255069968263,6.591274656978926,0.31,0.465,8.538381664758484,10.631853613743415,6.704122102891628,0.33,0.5,8.517411857683179,10.508147405525287,6.470265127106642,0.41,0.51,7.126639739250681,9.441908158610133,5.3796781823001325,0.405,0.54,0,GUY_TEST_1_20251101_141446
9.480923641348406,12.312466774565436,7.101055449317829,0.385,0.57,23.37180051708551,33.734530688961385,19.508050497585536,0.375,0.54,12.038781227931027,16.34699954523356,9.909443374439837,0.42,0.53,8.413251648818456,11.212124169442859,7.5824738059257974,0.345,0.545,6.870575626943608,8.859176531909188,5.677182833574818,0.395,0.52,6.7693693360811595,8.490732437377803,5.162163220338582,0.395,0.5,7.619669243608288,9.934128784369834,6.275576950372506,0.39,0.535,5.239262290049148,6.914644298942996,4.164470769926277,0.375,0.56,0,GUY_TEST_1_20251101_141446
15.748510736504855,21.691884041146935,11.9636064596481,0.31,0.455,19.475137413012888,25.8471141272207,15.223270911333412,0.445,0.6,12.376541445470831,16.39385125375744,10.095803584210039,0.375,0.565,9.56530546206157,12.30261185703272,7.497214848675494,0.355,0.565,7.936389597097941,10.161309270468136,6.33599345161344,0.415,0.535,7.537496197270469,9.485727575343583,6.205901000530482,0.45,0.54,6.865855611246779,8.757422457290968,5.975425127684857,0.385,0.58,5.891536490583278,7.430538021292614,4.904546391164851,0.385,0.545,0,GUY_TEST_1_20251101_141446
17.449244195286372,22.247943495092354,12.462893653125152,0.31,0.48,15.088875749896879,20.17783864284999,13.297162535948246,0.45,0.56,11.20751190943974,14.072718664838922,8.982728598332228,0.36,0.585,9.264501286404752,11.467348467419685,6.886128545581442,0.35,0.575,8.070044440498156,10.022077750093342,5.689919309340753,0.345,0.575,7.789124648549192,9.782579554800211,5.688389654467369,0.365,0.54,7.043538537460773,8.831906171318114,5.387250927569734,0.455,0.58,6.806614300445355,8.40113989116155,5.210795316072395,0.37,0.495,0,GUY_TEST_1_20251101_141446
13.146135811400207,16.890288525575574,9.459071036767632,0.37,0.485,14.727233106866981,19.794664907442655,11.245611981053303,0.37,0.555,12.12077541163521,16.013557527483666,9.528164703754623,0.36,0.585,9.506975516738954,12.331700857768597,7.6328185387392695,0.365,0.51,7.846202763645109,9.940011915584252,6.113635878557375,0.355,0.52,7.212276755536363,9.10151190249929,5.692558440442275,0.385,0.55,7.1173957267882155,8.990879404682945,5.4827223936002385,0.405,0.53,5.713309187037503,7.473725081450824,4.639347916602117,0.42,0.505,0,GUY_TEST_1_20251101_141446
15.902165847105866,19.896703549671887,10.4379039843325,0.32,0.435,15.496906339974462,22.646118263161746,13.55842007104247,0.385,0.585,10.551112132585974,14.97438946340013,8.418978347895345,0.37,0.57,8.85036776788559,11.533841902939983,6.384180807236521,0.34,0.495,7.691282433302316,9.655214102300363,5.761598268195963,0.35,0.495,7.179785591335487,9.028405402873634,5.613180141275239,0.34,0.495,6.368162010884871,8.078151217188971,5.031322019725019,0.375,0.535,5.094349954218404,6.540965649119999,4.228835333915856,0.34,0.565,0,GUY_TEST_1_20251101_141446
14.611600459505917,21.507772096770005,10.9452306382713,0.3333333333333333,0.5238095238095238,14.890867494181025,20.620269739584874,12.584495929628357,0.40852130325814534,0.5363408521303258,10.492331751261284,13.898677316602422,8.379343126200942,0.39348370927318294,0.5964912280701754,8.427293795255158,10.778136284040233,6.266227505031792,0.3533834586466165,0.5614035087719298,6.921968346781611,8.849082193428261,5.4250248495492706,0.37343358395989973,0.5363408521303258,6.7012155168911525,8.483959426592483,5.24659033724794,0.40852130325814534,0.518796992481203,6.469496636069375,8.043597378197767,5.113902037057257,0.42857142857142855,0.5639097744360902,4.762702381855896,5.990318767939113,3.861237419834155,0.38345864661654133,0.5413533834586466,0,GUY_TEST_1_20251101_141446
56.88894759423121,83.95706432998894,44.94173098180634,0.36741214057507987,0.4784345047923323,23.01806520361713,30.59659244840741,17.840575880342563,0.3706070287539936,0.49121405750798725,14.772677201837459,22.20451123026012,11.344397046302616,0.40175718849840253,0.5279552715654952,31.4100074238015,62.76137607476175,25.249867023021775,0.41533546325878595,0.5583067092651757,18.895838200227463,31.267299156281418,14.96876619488546,0.3913738019169329,0.5151757188498403,14.721666226538941,24.156041611223678,10.90803759043008,0.3586261980830671,0.4992012779552716,12.279093792780222,18.318060111559923,9.448322210851142,0.3817891373801917,0.5231629392971247,18.347820229715,27.502335458962147,13.476079809188144,0.329073482428115,0.4512779552715655,2,GUY_TEST_1_20251101_141446
21.14342937541653,36.097539634533035,15.08791325058596,0.3288,0.4696,30.480420063242935,57.07410035313105,20.31324670476387,0.3088,0.436,31.663228361722094,64.84412565841879,23.590311360155862,0.3464,0.4912,21.363638516645874,39.07968629761045,13.31797607018558,0.3208,0.4568,20.306740453401847,37.51375428395261,13.40173901623697,0.3328,0.472,12.904493575061096,21.29709592258469,8.99188413603861,0.3728,0.5056,13.854645482302,26.996062823904946,9.486455697307385,0.3592,0.5008,10.903323089020065,17.057572485052457,7.814552394731864,0.3296,0.4728,1,GUY_TEST_1_20251101_141446
47.160924702022726,71.04124228382192,37.04697385109117,0.3538338658146965,0.48642172523961663,40.05570187359288,61.735485719778175,30.281511064136513,0.36661341853035145,0.5287539936102237,20.812446313984502,29.734273623038867,16.8771632431177,0.3993610223642173,0.5559105431309904,16.986607459951195,24.21963885173153,14.002314738769845,0.38338658146964855,0.5359424920127795,16.700927163092246,24.14416786514554,12.818120288851865,0.38578274760383385,0.542332268370607,23.695928763935797,38.50024795210033,17.2999047551151,0.36022364217252395,0.5071884984025559,14.582694353361358,20.17419517488507,11.592449520029463,0.38338658146964855,0.5295527156549521,20.339265512785396,31.196136326044304,14.475749444309177,0.3258785942492013,0.4544728434504792,4,GUY_TEST_1_20251101_141446
15.747190480192643,23.926665792629915,12.090330594268769,0.3593625498007968,0.5418326693227091,25.19663091600779,44.70616932382873,18.795315194805262,0.37290836653386455,0.5235059760956176,16.48145722697632,28.657270135327018,12.416731850195077,0.38645418326693226,0.5338645418326693,12.434314445340764,18.563089591930947,9.511941328116205,0.3784860557768924,0.5290836653386454,11.046927010784515,15.855938723687048,8.327153924918012,0.40239043824701193,0.5386454183266932,13.776501174383322,20.801115440678426,10.748181028796086,0.39203187250996013,0.5330677290836653,11.509526594178045,19.011607042988047,9.149638847276579,0.3808764940239044,0.5362549800796813,10.796682740108787,18.073888578578952,7.895651163910503,0.3808764940239044,0.5410358565737052,3,GUY_TEST_1_20251101_141446
10.20422975364044,12.864659752243487,6.838837156513128,0.345,0.445,10.605975395367482,13.609473076411298,8.340934497420799,0.38,0.545,8.136215280259366,10.809640604907932,6.267742834074102,0.37,0.575,7.995740621962212,10.35101875384685,6.008643749519654,0.38,0.58,8.237391337785782,10.536745306874092,6.242562269829798,0.41,0.56,8.960937658231925,11.450653920495817,6.806290207359137,0.39,0.55,7.250358188920082,9.39136110188655,5.572186462370937,0.35,0.51,5.288806366497848,6.720657380333372,3.7143112930106525,0.3,0.505,0,GUY_TEST_1_20251101_141446
10.995354939716313,14.48033812374342,8.83624514707284,0.29,0.465,11.505911647760941,17.178017354436204,8.859961144470114,0.345,0.545,8.823892655357252,11.528871549339547,6.968602552456329,0.36,0.475,8.136129610615587,10.231781793534227,6.892527824974859,0.36,0.51,8.888683638159488,11.559723730624441,7.022971065881414,0.4,0.48,13.39172125866162,20.605461084007068,8.896163636568282,0.33,0.46,9.187780133988547,12.305148767029888,6.891316930565682,0.38,0.51,6.412243681088312,9.297139573898626,5.083661771371049,0.355,0.495,0,GUY_TEST_1_20251101_141446
16.901464607144604,23.497834997706246,12.39129800115547,0.335,0.435,24.250476470678795,35.44591242918208,19.70190089934787,0.345,0.515,15.675847099659768,20.77095546589272,10.915763245220155,0.375,0.52,11.964476619838559,15.212784704241525,8.116793075276895,0.315,0.49,9.843926069852552,12.697124325187353,7.165637155301469,0.345,0.495,10.045656388903128,13.515036765566723,8.097604340424438,0.355,0.495,8.335130980560956,10.663275056355861,6.575445307180189,0.35,0.52,9.09432612777105,12.99750235953792,7.094896305817653,0.33,0.45,0,GUY_TEST_1_20251101_141446
10.059527276891307,14.334568827736465,7.171792665772427,0.38,0.57,25.97491603851465,35.183884505095286,19.439913669361655,0.35,0.555,14.431790647848784,19.0588570353298,11.31144274490925,0.425,0.52,11.045875577141414,14.594700749777248,8.536787037248423,0.41,0.555,8.72340123108111,11.657035706686852,6.4935003560173765,0.37,0.545,7.90710023818732,10.908877984210097,6.2968060166245206,0.35,0.555,8.351113547542301,11.320677539478,6.345943526312322,0.34,0.525,5.826977226677435,7.963937095755814,4.276852522008727,0.29,0.535,0,GUY_TEST_1_20251101_141446
11.913236094188479,15.537056924011761,8.262241337261816,0.335,0.54,20.451979429454482,28.29284845864444,17.603757454600206,0.425,0.52,14.882544375878968,20.088339264505503,11.692951027484845,0.425,0.545,11.43197725589867,15.19812382997629,8.558553689544041,0.385,0.51,9.096159856270015,12.592424906157506,6.504793209511532,0.385,0.48,8.312214679502251,11.76600563598545,5.634269640129889,0.37,0.56,6.975789073811556,10.857630967058338,5.439576030158736,0.4,0.585,5.2550239950011175,8.223890598672378,4.0238006632975996,0.395,0.565,0,GUY_TEST_1_20251101_141446
11.833710869324037,15.478164572976036,9.625325149433912,0.33,0.56,23.17406822120809,33.82230769660484,20.5839901948634,0.425,0.545,13.208299829026672,17.65315619598462,10.957103812274449,0.415,0.53,9.894644644100854,12.434426369000631,7.741523411107117,0.36,0.525,8.168811820895144,10.173205256211762,6.620784241126327,0.36,0.535,7.4032884756892505,9.299703427049328,5.942698366889676,0.34,0.55,6.606397798178705,8.32241505389315,5.154054776690034,0.36,0.54,4.486502642285325,5.49944414526614,3.3336845351934574,0.38,0.535,0,GUY_TEST_1_20251101_141446
10.96669134784248,14.575251401079912,8.445525123968638,0.4,0.505,21.222428252132005,32.56559409977258,17.554896901155654,0.39,0.6,13.616389471557087,18.84336299456093,10.341719820067828,0.39,0.58,9.601714273440654,12.5428868876368,7.355963693126224,0.4,0.56,7.323567017255174,9.162763347305672,5.8434447569361545,0.38,0.56,6.644372460514892,8.037687566858537,5.04323101254591,0.42,0.56,6.083352176699948,7.792244908774589,5.288552802990459,0.47,0.575,4.06210802178489,5.150906515971178,3.560783710480751,0.43,0.535,0,GUY_TEST_1_20251101_141446
11.03989124510733,14.86161028472663,8.563390587461054,0.38,0.505,18.767584219396028,25.702425067756845,15.283666770560185,0.38,0.535,12.34579048538591,15.579775031042102,9.235012115802606,0.44,0.585,9.18245512031172,11.204741757246913,6.881302244587732,0.39,0.555,7.627767143827828,9.203734075582155,5.5130178822898905,0.35,0.555,7.131524314839073,8.715829108843607,5.379326573578506,0.4,0.535,6.315845803858099,8.075565828654005,5.04908517421102,0.36,0.575,4.6741060616008046,5.858545390751802,3.8832399391287673,0.38,0.525,0,GUY_TEST_1_20251101_141446
7.019386753749929,8.82593983747896,5.684373297269513,0.42355889724310775,0.543859649122807,15.132134557660429,19.98342542643531,12.13814592551018,0.39348370927318294,0.5538847117794486,11.197189433858204,15.240589109006365,8.935935047340482,0.44360902255639095,0.5238095238095238,8.590565700041086,11.094841275723372,6.591068082950735,0.40852130325814534,0.5137844611528822,7.119196916492041,8.839062455659908,5.458999895407057,0.39097744360902253,0.518796992481203,6.627393248664609,8.20791055183633,5.314430174194842,0.37092731829573933,0.5288220551378446,6.2629246148853825,7.828452515860756,5.293655308195163,0.39348370927318294,0.5363408521303258,4.054751307972189,5.069798156302991,3.4382202076226305,0.41353383458646614,0.5363408521303258,0,GUY_TEST_1_20251101_141446
38.62170118172687,64.33401415769144,27.172145915137254,0.328,0.4488,41.081705251754705,70.66663226280913,29.002709846395014,0.3088,0.4296,39.62306289619018,75.07472764491506,29.175037380262687,0.38,0.496,28.563736693016054,55.45073412325789,18.72514361616838,0.3088,0.4432,25.750984626607753,47.5135778978789,16.741324840581562,0.3104,0.4504,17.067496128140082,27.04910724436115,12.337955325956392,0.3384,0.4848,13.800961201250722,21.06247577777072,10.376746052558728,0.3448,0.4904,15.159175786003587,25.79314787685619,10.230105346492286,0.3152,0.4712,1,GUY_TEST_1_20251101_141446
24.04040254171952,36.4058159736084,18.90902819864647,0.33785942492012777,0.4784345047923323,34.23229692449899,57.37719903851819,28.686228549269856,0.4145367412140575,0.5726837060702875,20.491117813108783,28.659776450075544,17.329067588476846,0.4225239616613419,0.5726837060702875,16.23131582120457,22.741096617585686,13.279784318180317,0.39057507987220447,0.5455271565495208,16.151576143509676,22.7486904732022,12.570472635648134,0.3961661341853035,0.5343450479233227,23.492561674829602,41.299375709459355,18.685739218374067,0.3562300319488818,0.4992012779552716,12.19000353707024,16.44474161718906,9.88057519323271,0.3985623003194888,0.5646964856230032,12.589150738626874,20.120892937205177,9.188103777110543,0.3570287539936102,0.5407348242811502,4,GUY_TEST_1_20251101_141446
75.67187981881948,113.3229873250914,61.96437750171757,0.3817891373801917,0.48442492012779553,32.350559256195496,45.3895306569864,24.28777301218487,0.36182108626198084,0.48282747603833864,20.144148583842323,30.350337587703507,15.67555510679807,0.3957667731629393,0.5287539936102237,37.176766309194925,66.11428909580268,30.16753109675723,0.41333865814696485,0.555111821086262,24.426830849830164,38.75205491083651,18.701860971960112,0.3913738019169329,0.5303514376996805,21.731393983882768,42.90362153541999,16.446625296306394,0.3746006389776358,0.509185303514377,18.602154048627032,28.856092732685717,14.379025295733559,0.38258785942492013,0.5095846645367412,23.563413213004576,35.25716456850315,17.468874772518728,0.3254792332268371,0.4728434504792332,2,GUY_TEST_1_20251101_141446
20.887195258020263,31.709822753419697,15.860188103164882,0.3633440514469453,0.5104501607717041,26.36739357395116,43.626389715786516,19.96638054049648,0.3770096463022508,0.5442122186495176,18.23535475587448,29.323083399478957,13.951007105204106,0.3737942122186495,0.5192926045016077,15.938835205134284,22.952863780678562,12.840643200114286,0.36897106109324757,0.5353697749196141,13.015047077471658,18.997284422708628,9.937338623690321,0.3979099678456592,0.5530546623794212,16.29803081674196,23.970169107531206,12.152335986087758,0.3858520900321543,0.5369774919614148,12.935533267258311,20.799834674002778,9.83888327485347,0.3963022508038585,0.5152733118971061,10.81979888146791,17.560286134493065,8.084642636225032,0.37057877813504825,0.5273311897106109,3,GUY_TEST_1_20251101_141446
22.28019184614213,31.294762525051137,16.18282412061996,0.25,0.445,23.50830725983945,31.23941996242101,14.664100135837352,0.225,0.435,16.227739687167954,21.057502005681272,11.43824312673666,0.27,0.495,12.922249754738443,16.876836945764317,9.573569394198653,0.3,0.52,12.285572516237401,17.57343225847703,9.724263132291341,0.32,0.52,19.33806872285221,31.535210285563856,12.14447132581834,0.27,0.47,10.520546744158455,14.276117739465088,8.561795590403797,0.325,0.495,9.676964477224129,12.891524317021714,6.919785839637978,0.3,0.485,0,GUY_TEST_1_20251101_141446
34.520356858556376,48.930212063021436,26.44935516341906,0.32,0.47,21.59679011872978,30.00515519283046,16.962448031537004,0.34,0.515,13.747048064856218,18.086415579970218,10.461601198968065,0.33,0.535,11.429456544717882,14.832371839057902,7.8544682073820695,0.33,0.485,10.129605441536778,13.270709075664822,7.090807637846044,0.32,0.485,9.941355758450676,13.078024700852255,7.406653874575896,0.335,0.505,9.850559396240412,12.78599651904103,7.576695627437516,0.37,0.505,8.95785536007927,12.047379544319707,6.20850966026268,0.26,0.475,0,GUY_TEST_1_20251101_141446
27.931267370559908,36.63665302003559,21.257262768102883,0.335,0.49,24.596763389612338,35.02724105163248,20.4344139480517,0.385,0.52,14.620493108721618,19.598785045078614,11.639352198560202,0.42,0.55,12.071084029984537,15.700257563497733,8.935838998886036,0.34,0.51,10.462992494382252,13.911818982697605,7.658869804711093,0.36,0.53,10.048343753791217,13.542848210542596,7.613482164926957,0.38,0.525,9.390699666085176,12.905399251248125,7.029992335892311,0.36,0.525,8.742753750817167,12.195097878515625,6.1721626110495285,0.36,0.445,0,GUY_TEST_1_20251101_141446
22.689988137592028,31.198247670949335,18.945242536693275,0.38,0.49,22.98858791822459,31.439549092382705,19.795813599761313,0.36,0.51,12.324061054389428,16.48002742776328,10.836936946539463,0.435,0.595,9.124600692287558,11.670333586866965,7.840949433635145,0.41,0.565,7.661559658131634,9.579623552507547,6.4011139776302635,0.41,0.555,7.472513363339826,9.244887428732184,6.0929844851891515,0.41,0.515,7.4429127352046,9.191534577756617,5.764816664796828,0.405,0.555,7.422954478689796,9.403590161714598,5.725756291242871,0.39,0.525,0,GUY_TEST_1_20251101_141446
19.65335880277236,25.86786856791789,15.92379038160775,0.38,0.525,21.93512931637219,30.170270184276646,18.580611898259626,0.365,0.495,14.763694115916032,19.586272899069712,11.157667947320569,0.4,0.605,10.904701132903242,14.15917268552049,7.721945171636675,0.37,0.555,8.83807496177244,11.506851880708727,6.543744320210817,0.365,0.55,8.208374762729827,10.436730193618956,5.8182497140286475,0.365,0.515,7.239964642729888,9.42939602324623,6.124785562351649,0.425,0.57,8.468905485592979,10.677918443849965,6.215146146254203,0.34,0.47,0,GUY_TEST_1_20251101_141446
22.72635665966758,30.21338854828133,16.683439103850347,0.34,0.5,22.446751623666998,31.234711023987437,19.120384687741602,0.405,0.59,14.207770378798509,18.53042937772782,11.077501499217588,0.39,0.57,11.068794976281318,14.241460727089786,7.551445009654648,0.355,0.54,8.967893014429224,11.759238380730439,5.965291105461754,0.29,0.535,8.250589926612944,10.859913835627776,5.614522921161946,0.34,0.555,8.090433418329035,10.544517771860932,5.757794548878237,0.32,0.525,7.637537643638893,10.102995763533439,5.483705186306406,0.375,0.48,0,GUY_TEST_1_20251101_141446
21.366019837140147,29.57896788656641,15.285258363920574,0.33,0.475,16.836576694494934,24.831354317221198,15.14786778953786,0.39,0.55,11.172246702128282,16.06554710950497,9.627562299207845,0.43,0.625,9.079329991976062,12.3765903748317,7.122496509771087,0.34,0.565,7.452096182519606,9.457728201701233,5.645211821955693,0.37,0.575,6.806977602804438,8.406391173964195,5.4427586054701385,0.4,0.615,7.5582241095082905,10.00097448543537,5.714359937513514,0.395,0.545,8.892576736950717,11.237986361891435,6.30101965004601,0.255,0.435,0,GUY_TEST_1_20251101_141446
15.64438706882358,20.842148979786177,12.825099636373967,0.36,0.52,17.50958416645353,26.02807949312399,15.782312209843854,0.415,0.525,11.418570516558871,15.01130838188963,9.337649612244439,0.39,0.575,9.183292120013872,11.40409534881082,7.136384766222356,0.39,0.525,7.647050491730459,9.440965198644523,5.922623806051333,0.39,0.545,7.31088190249274,8.941164506781151,5.603505261710524,0.41,0.565,6.454486024601429,8.352910915929671,5.47514709732567,0.39,0.57,6.936415707829575,9.0508863993397,5.063325182243232,0.34,0.525,0,GUY_TEST_1_20251101_141446
19.686447949860316,25.405150381678173,15.495439852926985,0.28,0.475,19.066315078643505,26.380298094288218,16.21416199204189,0.335,0.545,11.841868475532886,16.31431876236995,10.848207891767736,0.425,0.6,9.35589071044185,12.315643891305095,8.197440696049922,0.425,0.55,7.676664998846499,10.102620557166283,7.186515849506475,0.465,0.56,7.249610654822124,9.45644335700067,6.811438200146631,0.465,0.57,6.298187031405217,7.848778291703682,5.053727048623184,0.44,0.565,6.473690001267468,8.241701915132259,5.283750351570324,0.325,0.55,0,GUY_TEST_1_20251101_141446
22.399936501298527,29.289624879921522,17.15372308328803,0.2961165048543689,0.45145631067961167,19.583382697311347,29.640347768718303,15.458387424507418,0.4174757281553398,0.558252427184466,11.254116744130968,14.65684368784237,9.51682881878259,0.38349514563106796,0.6019417475728155,9.567842873713332,11.861709013137627,7.463658496010294,0.33495145631067963,0.5631067961165048,7.894660329635593,9.828591305825316,6.3270898917715845,0.3737864077669903,0.5679611650485437,7.193784138757768,8.966283406036391,5.623947533821957,0.39805825242718446,0.5679611650485437,6.382008808853001,7.943757819800427,5.3270215400010255,0.4077669902912621,0.5922330097087378,6.747111563656303,8.453839161964392,5.112264680787311,0.3640776699029126,0.49514563106796117,0,GUY_TEST_1_20251101_141446
58.41201764851708,82.97735306786457,45.47194432569895,0.36694677871148457,0.48739495798319327,21.68783739917532,28.382267090602024,16.678479862663394,0.36694677871148457,0.49159663865546216,14.493611593111384,20.25128872262068,11.151027609186132,0.39215686274509803,0.49719887955182074,27.157400982511046,46.1039672685709,20.545707818041038,0.38935574229691877,0.511204481792717,17.880416497551973,26.264053891728725,14.463717486462448,0.3865546218487395,0.5210084033613446,14.095980045706163,19.973847734086117,11.024694069370991,0.3753501400560224,0.4957983193277311,13.07133489451955,18.03894244320762,10.373180750089752,0.3697478991596639,0.4957983193277311,22.401045268741093,31.148527112680057,15.769703851992567,0.30392156862745096,0.438375350140056,2,GUY_TEST_1_20251101_141446
