MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
41.89293664229554,127.95989813067243,19.61206925629947,0.25731382978723405,0.39893617021276595,21.502310396015552,36.185596588495734,14.8526330051838,0.36768617021276595,0.5093085106382979,24.233079286955736,38.247109719479155,18.049470157453065,0.3603723404255319,0.5079787234042553,23.299978599631174,38.2761057840521,16.09868928980178,0.3603723404255319,0.5179521276595744,20.881045930557075,30.766698844509705,14.700187828732437,0.33976063829787234,0.5013297872340425,28.862677728987187,45.576282195166584,18.908813811712236,0.31316489361702127,0.4521276595744681,20.199699109956352,32.22622064715742,14.033826963954574,0.355718085106383,0.4933510638297872,17.681163480674105,41.86819353047266,8.976569005477206,0.2679521276595745,0.4288563829787234,4,Tomer_TEST_RUN_2_20251031_222854
57.47985445765205,287.196426037259,22.998029723773286,0.2403462050599201,0.4014647137150466,58.193637821911445,83.22259598729201,43.99579394810875,0.31358189081225035,0.47070572569906793,25.357718258717938,47.50856125761172,17.49822130344607,0.35153129161118507,0.49067909454061254,23.829190153794066,49.81826406801032,16.37450695054235,0.3588548601864181,0.49267643142476697,32.81284080553264,56.56060809126488,23.375633883395203,0.3375499334221039,0.48468708388814913,45.52935643885814,72.28536433996157,32.68156252246791,0.3202396804260985,0.47137150466045274,24.961778489730158,50.89819410464557,15.475124151396553,0.3395472703062583,0.5093209054593875,16.292463132625038,42.97577898971835,9.059893562674537,0.3262316910785619,0.4960053262316911,3,Tomer_TEST_RUN_2_20251031_222854
31.093210849772596,83.58339784814835,13.864337479254658,0.2603195739014647,0.3941411451398136,30.075203711099363,46.87171031428942,21.318916501035204,0.34420772303595204,0.5206391478029294,25.135263906748946,36.01974604103005,17.504903370260223,0.3455392809587217,0.5193075898801598,23.372572039140913,34.746807630066385,16.24456390248602,0.3615179760319574,0.5006657789613849,24.6610702695738,36.1604024552872,17.052793744112673,0.32689747003994674,0.5226364846870839,39.18646911774254,56.5727584686528,26.278364211448583,0.2796271637816245,0.4374167776298269,21.83453192130303,32.69875942469754,14.902407658013246,0.3322237017310253,0.5066577896138482,16.162196731817726,31.13995255034365,9.66147268849394,0.2929427430093209,0.4540612516644474,4,Tomer_TEST_RUN_2_20251031_222854
49.21113526214029,239.89001090409164,18.079173800840127,0.21314741035856574,0.39243027888446214,72.77204704692502,112.5841692866352,49.46531480663581,0.3154050464807437,0.450199203187251,27.804330244493375,44.488661778594825,18.66046487646979,0.32669322709163345,0.4913678618857902,23.017173468086757,39.81351265358241,16.373919155071253,0.38247011952191234,0.5192563081009296,34.48263350475476,52.91136622001525,24.64979257407808,0.351261620185923,0.4893758300132802,50.281178096677024,72.58128682597312,36.756967455174255,0.32602921646746347,0.45617529880478086,22.059028308750936,38.03667210575402,15.205614470045603,0.3784860557768924,0.5285524568393094,25.387972398393746,103.97623697113997,11.004668328501396,0.351925630810093,0.5059760956175299,3,Tomer_TEST_RUN_2_20251031_222854
31.5206645655088,75.74428585639862,13.979064652133166,0.2639257294429708,0.40384615384615385,29.29620050885767,47.02735648762884,22.257933074179274,0.35145888594164454,0.5185676392572944,24.133708980932745,33.12049770399152,18.23582836908703,0.3541114058355438,0.5099469496021221,23.290688521205755,33.53207679104013,17.086640514690753,0.3574270557029178,0.519893899204244,23.710145952257758,33.07404742725172,16.77759698946286,0.3249336870026525,0.4993368700265252,38.41522465009539,56.5101533421542,25.711270802513468,0.27718832891246686,0.4370026525198939,20.069199947521597,29.416373327466747,14.559438531551976,0.35809018567639256,0.5238726790450928,13.763843818772136,22.032442635105227,8.298995582877648,0.28779840848806365,0.45490716180371354,4,Tomer_TEST_RUN_2_20251031_222854
49.740648838558535,248.98729197777996,16.898469160573402,0.2210386151797603,0.4081225033288948,47.22510101644999,76.35321418143256,32.77746728230247,0.31491344873502,0.4474034620505992,21.90746324087304,42.735234017543796,14.867408513195866,0.3182423435419441,0.5,20.944264230709035,41.52924141655909,14.458203903866954,0.34753661784287615,0.5199733688415447,24.9568576220329,44.215739734134445,17.738554541822335,0.34687083888149134,0.5093209054593875,34.34380595535977,56.40381684926456,24.854860150777196,0.3362183754993342,0.49201065246338216,20.172652875150145,39.024620915018886,13.731822941381543,0.3748335552596538,0.5233022636484687,16.875636622361053,49.44901966662601,8.544506732481159,0.29427430093209056,0.47270306258322237,3,Tomer_TEST_RUN_2_20251031_222854
26.939424006489073,66.74607022038943,12.692337593136804,0.24833555259653795,0.3848202396804261,21.592304163196726,33.18320486265735,15.468782266978858,0.3375499334221039,0.4993342210386152,21.823871819214208,32.444289241882856,16.142867888032384,0.3748335552596538,0.5093209054593875,20.369389051985177,28.527648631016216,15.956237627233316,0.3595206391478029,0.5033288948069241,20.950521126376955,29.117530521278926,15.375502547356705,0.34687083888149134,0.507323568575233,30.719192379015208,43.64035068627798,20.79678898836325,0.3055925432756325,0.474034620505992,17.75425310277507,24.81969781150553,12.615105472042316,0.35685752330226367,0.49467376830892146,12.657446656776601,19.768018947812802,7.792946612904796,0.27762982689747007,0.4507323568575233,4,Tomer_TEST_RUN_2_20251031_222854
14.48420291463017,42.71920028256862,6.5930885389120695,0.23435419440745672,0.4380825565912117,51.332347043345294,74.26284097692313,37.23211150290523,0.32689747003994674,0.4573901464713715,19.372395883885073,26.99184281371162,14.356402733882316,0.3375499334221039,0.4980026631158455,18.334370080788833,25.48203353649199,13.18567479870454,0.37283621837549935,0.5412782956058588,24.491307138868997,34.026984955381266,18.418971633581478,0.35086551264980026,0.5146471371504661,35.23492844776707,50.2206607059829,26.413136544875908,0.32956058588548603,0.48468708388814913,16.92921351275792,24.94275715005748,12.806738423467584,0.3774966711051931,0.5252996005326231,10.764468023936525,16.934678378207625,7.39028212253391,0.3382157123834887,0.5066577896138482,3,Tomer_TEST_RUN_2_20251031_222854
31.16071710274003,111.31546445490713,12.446000978648794,0.23834886817576564,0.39347536617842876,23.401595910593194,33.42664324717901,16.557509690586468,0.35086551264980026,0.49533954727030627,23.208051928940627,33.521788517011885,16.70600133773882,0.33688415446071907,0.49001331557922767,21.363389805463083,30.394470326960896,16.338723304970383,0.3395472703062583,0.4826897470039947,22.547507702355123,30.496970488172764,15.773818993635953,0.32423435419440744,0.5013315579227696,35.298386812652765,50.86707693677671,23.250618281839742,0.2969374167776298,0.4347536617842876,19.02881703439336,26.066973454065234,13.71239069761931,0.3322237017310253,0.507323568575233,17.021124729144866,24.44515388887684,10.583207257253322,0.24833555259653795,0.42876165113182424,4,Tomer_TEST_RUN_2_20251031_222854
18.1560788854817,25.570487926557064,11.876055776830354,0.225,0.425,17.686878456475192,23.398586472529235,13.8906236634484,0.35,0.49,18.82539970970644,25.528176939309983,15.08205812728193,0.33,0.51,18.624903554460587,24.64218897273423,14.458185489195607,0.285,0.485,16.9306799825256,21.828060258307644,12.576950708983677,0.325,0.47,21.165326428006228,27.3805219132652,14.183438037535261,0.31,0.49,18.468723363743408,24.547523841486598,12.877067692106808,0.325,0.505,19.70127908927126,30.938477416076008,13.140824744841797,0.24,0.41,0,Tomer_TEST_RUN_2_20251031_222854
15.532384543621452,20.06301547733147,9.876469743731066,0.245,0.39,15.882721919952024,20.294114854222205,12.011789523128032,0.325,0.495,10.753210470196175,14.141793343979304,8.811565419422768,0.365,0.575,10.811451067053259,13.768461972907438,8.373301545158165,0.335,0.545,11.342746103382579,14.274818811264584,7.964910027439739,0.355,0.545,12.743534224945442,16.840003797580554,9.442716980113834,0.325,0.55,14.311590131907273,18.24794912450415,9.234342467663064,0.25,0.44,12.419078195707229,16.16237591930856,7.432064401679417,0.235,0.405,0,Tomer_TEST_RUN_2_20251031_222854
18.159275780588704,26.873122274284558,11.870553556254315,0.245,0.385,13.85208990756301,18.78901162135031,12.130317400678296,0.395,0.525,10.995627916764024,14.568718723052829,8.467110289692485,0.36,0.575,11.582448836343652,15.653538535339491,8.913232215789291,0.395,0.54,11.785270068994869,16.25747744698827,9.448754861312999,0.41,0.55,13.398676737438155,18.333322475843975,11.260082626774324,0.36,0.525,21.259309506049004,29.23392468472434,12.632055883158307,0.235,0.435,13.017231153375805,20.590526614208983,6.935129618566573,0.23,0.425,0,Tomer_TEST_RUN_2_20251031_222854
14.153619427101221,17.95233807072428,7.689226461313637,0.24,0.4,13.705977388016224,16.726891929614613,8.97276810157333,0.27,0.51,12.386938466642107,15.359519584116782,9.072008238120956,0.24,0.52,11.448258441361467,14.228442988194718,9.02509804430341,0.24,0.51,11.39862036984559,14.004390341770014,8.91219031335793,0.23,0.52,12.315590778372853,14.955586406345873,8.820772273814265,0.29,0.53,17.675615793258768,23.90054192758832,11.943618243078815,0.23,0.42,5.854475449578631,8.080029549099006,4.291238057050201,0.275,0.54,0,Tomer_TEST_RUN_2_20251031_222854
8.96957423681471,11.67272350877617,5.973674872930585,0.26,0.46,11.299687369355686,14.1441127141773,8.911391173625795,0.335,0.525,10.222638690034524,12.765994778299005,7.472123303770561,0.345,0.535,9.97772407415222,12.516206927958326,7.361511838363312,0.355,0.525,9.524654475142718,11.794528380501406,7.091013386640648,0.405,0.545,9.854173204199398,12.30072724585481,7.2203104380554555,0.42,0.565,13.451948130366976,19.188797514154775,9.69239352276257,0.33,0.515,5.374862993978411,7.054339235402925,3.805839433018205,0.3,0.485,0,Tomer_TEST_RUN_2_20251031_222854
9.90700682547805,12.548769807809183,6.174802267535695,0.24,0.42,10.529299149937984,13.410129231425472,7.764745613039093,0.32,0.525,10.87199716782105,13.386246481785504,7.887415213956638,0.335,0.495,10.530520335675611,12.920383824955982,7.476795003322611,0.365,0.525,9.81073979833328,12.063083026670531,7.307496842979674,0.38,0.575,10.572325996700402,13.27164628296826,8.373798930228904,0.38,0.535,13.31326279412409,17.321330586164482,9.755821247428619,0.27,0.46,8.273970748854524,11.235648526838887,5.096353908299663,0.23,0.415,0,Tomer_TEST_RUN_2_20251031_222854
9.879683225000218,13.162415514277043,7.195025212768581,0.285,0.355,11.010679331608149,13.699385471221825,8.411759006963493,0.31,0.475,11.671750357940622,14.426484944455526,8.934513327510542,0.31,0.495,11.165630401921948,13.729440541144717,8.430152182421228,0.33,0.525,10.55519516162421,12.71256295368696,7.646998282869646,0.33,0.545,11.196180736665244,13.754571546135294,8.292480689964805,0.34,0.525,11.55756224416727,15.101846222724964,8.850389281728072,0.325,0.49,10.812691245727919,13.882148465577535,5.9796531295182085,0.19,0.38,0,Tomer_TEST_RUN_2_20251031_222854
12.463277440912568,16.26939656644085,7.989907896914564,0.225,0.42,10.517836722813264,13.418326177239503,8.072761126904668,0.335,0.52,10.150936444754114,13.202684826528346,8.654101831252742,0.35,0.54,9.798448391094563,12.787007274379665,8.41309334236507,0.36,0.57,8.906043333762684,11.623885627679169,7.682940922316553,0.375,0.58,9.583418639825906,12.366599466249985,7.737833704364559,0.36,0.55,12.134117144877521,15.325068951325735,8.5690160454746,0.31,0.505,10.469429536892877,13.98719552723284,6.0497407691434,0.22,0.41,0,Tomer_TEST_RUN_2_20251031_222854
11.416267426739743,15.794822140181806,6.7052896057599405,0.205,0.415,9.861316059102727,12.42575274864685,7.402515006460772,0.33,0.51,10.890954034425922,13.834357332146784,8.66144812399452,0.31,0.52,10.39636153876295,13.270648729189748,8.411798110071746,0.29,0.53,9.459991270279454,12.31514643718354,7.805674310316192,0.34,0.56,10.269484252444343,13.221071996374395,7.963715882726485,0.34,0.55,13.187666275070764,17.397652548038867,9.061174855578,0.29,0.525,9.17667704501476,14.856856266576015,5.597561869527437,0.24,0.41,0,Tomer_TEST_RUN_2_20251031_222854
10.134742638457919,14.230072514756502,7.088346516857066,0.255,0.465,10.89806445862056,13.83690299314566,7.553090218314069,0.32,0.485,11.622726823442802,14.728769894493269,7.846168755497749,0.34,0.495,11.045305834483257,14.098921541382524,7.5216015446937,0.32,0.545,10.025031519034856,12.940489592123459,6.93817069252395,0.37,0.545,10.155041667526818,13.272794881343573,7.355459050337093,0.37,0.535,12.548682865874314,16.888026735490193,8.360330299500372,0.27,0.425,8.071181903795384,13.509677181149891,5.120547929053057,0.28,0.455,0,Tomer_TEST_RUN_2_20251031_222854
6.193756003797541,7.836918589321386,4.21231095746473,0.275,0.5,9.518335430261093,11.718625256873915,6.886038669504776,0.285,0.56,10.612058806202024,13.296363115239005,8.008191967576419,0.285,0.55,9.851113410740224,12.39889550596551,7.690124688162878,0.335,0.57,8.501754020798723,10.602483191873702,6.645996931521963,0.44,0.59,8.28074365564333,10.33306254072558,6.4144414376507966,0.4,0.59,8.07435522848911,10.117930205535533,6.482698982552827,0.34,0.525,3.715170133473742,5.513002994381421,2.8328046332023877,0.34,0.53,0,Tomer_TEST_RUN_2_20251031_222854
5.236946482560723,6.698481121199952,3.6210202665604627,0.335,0.49,8.568617379444312,10.857097165840347,6.5320317844453895,0.35,0.525,9.639774738671887,12.190566181306602,7.405660688783996,0.38,0.505,9.328207996525476,11.740551426790395,7.236823734060231,0.38,0.515,8.689527164410336,10.851529041326925,7.0118843602323455,0.4,0.515,8.94591227661022,11.371295723284891,6.77988931651981,0.43,0.535,7.784976820427063,10.089392950207126,5.831145790315122,0.39,0.515,7.248557003870531,10.47686970444154,3.64116820442407,0.24,0.455,0,Tomer_TEST_RUN_2_20251031_222854
4.422014271363964,5.519324940135548,3.242339090787882,0.35,0.505,7.188127258181538,8.901819242811332,5.597702179477108,0.36,0.52,8.32364927145296,10.176724169704796,6.431922874698225,0.33,0.55,8.643428103277044,10.709735068533222,6.708233370875146,0.32,0.57,8.370649925947793,10.416417920746582,6.817190710906948,0.32,0.56,8.361566502673488,10.436162820500527,6.828258285269742,0.33,0.57,6.877625317154136,8.606490693056488,5.424285359595172,0.34,0.54,4.145065976873072,5.234765860347457,2.942423360942015,0.32,0.485,0,Tomer_TEST_RUN_2_20251031_222854
4.641119936312859,5.686716715219342,3.5216847498074686,0.32,0.495,8.16126895209335,9.899419038155541,6.347597391830732,0.36,0.505,9.163950453297266,11.065324831403899,7.217189697784185,0.4,0.535,9.30031090751238,11.258022297275463,7.367500601987133,0.4,0.535,9.08198588857876,11.029617699151563,7.352900370630834,0.4,0.535,9.181770870621953,11.125804655080465,7.30871280947626,0.4,0.545,7.209914176655115,8.76239222867405,5.739548211051801,0.37,0.505,3.5972123863947654,4.416382696623386,2.6428073942871775,0.355,0.485,0,Tomer_TEST_RUN_2_20251031_222854
4.184682530450587,5.258128102167131,3.1045700811731765,0.335,0.485,7.443109095882782,9.193380309078133,5.840220219260379,0.385,0.505,8.271595767753949,10.274063381515928,6.692655709328451,0.405,0.525,8.403324269458723,10.46187891410334,6.773215498541224,0.435,0.525,8.362722688997781,10.366317600280754,6.718644144231203,0.415,0.515,8.38661348035778,10.405231545824416,6.712857107157236,0.415,0.515,6.6237541758158525,8.163628231777983,5.293579790896313,0.395,0.525,3.085550534173115,3.7887692175147425,2.475718945733176,0.375,0.525,0,Tomer_TEST_RUN_2_20251031_222854
4.493280446476349,5.592929508414296,3.315428298944148,0.41,0.545,8.02844319872257,9.858405753670436,6.199424095734255,0.34,0.575,8.927221187072492,10.965002680405494,7.027190688873202,0.35,0.585,9.106575455106615,11.188497524840566,7.156968381959639,0.35,0.585,8.981270419326146,10.979766367092699,6.996168595201473,0.35,0.575,9.072479803737458,11.026559088478882,7.075659879141194,0.35,0.575,7.271965447921081,8.80733403016761,5.412093125029586,0.36,0.56,3.4490924364704045,4.306227064758577,2.4856711696932625,0.395,0.55,0,Tomer_TEST_RUN_2_20251031_222854
4.404820103804419,5.372743337999102,3.2293415713141966,0.38,0.54,7.527291405154606,9.09460944382111,5.632807385832835,0.43,0.565,8.316007511946045,10.141250672913637,6.410737686326733,0.44,0.575,8.4093867536368,10.282159912400083,6.594847175263465,0.46,0.575,8.268805716419855,10.081563453007647,6.483689304087043,0.47,0.585,8.293465892989209,10.16596609214236,6.5730971462716665,0.47,0.585,6.374186887554612,7.769727758258696,4.925296480085735,0.44,0.555,3.146130612658839,3.9117756936279733,2.5206423539545155,0.35,0.515,0,Tomer_TEST_RUN_2_20251031_222854
4.797109497222123,5.891114849897948,3.441165358089886,0.34,0.525,7.857298148972456,9.519358881849058,5.72485191999441,0.34,0.53,8.669399465573905,10.575695788617281,6.573046499003941,0.335,0.53,8.879790393801644,10.773487096334783,6.671126104636283,0.335,0.54,8.68893791632884,10.576833801784115,6.5685156738409605,0.355,0.54,8.732651266756365,10.594663559231625,6.510450612713173,0.335,0.53,7.082977309320731,8.641862035291856,5.23500618923774,0.34,0.52,3.727939536770721,4.578575005817088,2.6855805238140884,0.35,0.5,0,Tomer_TEST_RUN_2_20251031_222854
4.541769117851728,5.692941455857077,3.5295638884179157,0.37,0.55,7.073328515943074,8.938926621436453,5.872129126770858,0.38,0.535,7.682648564980589,9.716584331539945,6.50472117971542,0.405,0.555,7.822741641811911,9.892213763975482,6.585670012426167,0.425,0.555,7.760372365440847,9.784576674358455,6.478047213070017,0.395,0.545,7.782161910694245,9.849237695876454,6.524946629542464,0.405,0.545,6.160368926541778,7.79100277204062,5.155398891434441,0.365,0.535,3.577456599375225,4.470916232099367,2.753673294718201,0.36,0.535,0,Tomer_TEST_RUN_2_20251031_222854
4.685805140233548,5.8521724873165955,3.471024539370448,0.43,0.535,7.632541948986276,9.250147346145656,5.907290092392791,0.435,0.59,8.457078841934186,10.216586698715677,6.666303091787811,0.415,0.6,8.534486419760569,10.328915930481989,6.718901134983309,0.405,0.6,8.36229681399116,10.170011685373133,6.639976343910655,0.415,0.6,8.438353206221281,10.266681228241419,6.714059485093394,0.395,0.6,6.726529498384118,8.23476358478269,5.295111426744549,0.415,0.605,3.294454475146233,4.053643247074775,2.445079493069902,0.44,0.575,0,Tomer_TEST_RUN_2_20251031_222854
4.609527380975186,5.682335738415675,3.7592870087757806,0.3806818181818182,0.5369318181818182,7.392204092082167,9.11155642412614,6.031951418643305,0.39204545454545453,0.5482954545454546,8.149150873913923,10.105839960420242,6.790619390148061,0.42045454545454547,0.5369318181818182,8.302709595941081,10.275116928327556,6.891689290198047,0.4034090909090909,0.5369318181818182,8.148247986768915,10.084406949029228,6.720403351297514,0.4090909090909091,0.5369318181818182,8.181946752340343,10.136863900496671,6.80378291075491,0.4147727272727273,0.5426136363636364,6.53720425193167,8.091053325050556,5.167087540139837,0.4375,0.5539772727272727,3.430743201721424,4.294009431693836,2.6431651074317277,0.3806818181818182,0.5142045454545454,0,Tomer_TEST_RUN_2_20251031_222854
